ID_REF,203256_at,205861_at,207003_at,207504_at,209442_x_at,210511_s_at,212594_at,212942_s_at,213921_at,215118_s_at,Status
GSM1092962,-0.6374485300302536,-0.022467538981782696,-0.3857350329649366,0.8136235549184417,1.860971962073892,-0.667822465058885,0.4264661770191267,-0.7433808259569946,-0.1917511999617465,1.7872516690067024,0
GSM1092963,-0.3651380900365721,-1.066899356972535,-1.5289985019411183,-0.7592000900109742,-0.3659875449821895,-0.4832195880575495,-1.0377169669846795,-0.6168660329612472,-0.0531265639633495,-1.3850276149572225,1
GSM1092964,0.2071048259501491,3.0595164319909256,0.2902177740209805,-0.3013231860315224,0.2338069730329148,-0.5128843150577642,-0.5177480819833281,-0.6322973059607285,-0.4336158929589494,2.064622236003548,0
GSM1092965,1.4538381059212198,-1.04593806997272,-1.5013596449416935,-0.917103607003888,-1.751043594017069,1.8188692959591035,-1.469288621985802,1.2827982889748992,-0.9348095669531534,-1.2352461839589255,1
GSM1092966,-0.6938709410289443,-0.355486004978834,0.6149808160142146,-0.1208001730396238,0.2148999770324386,-0.7517505980594922,1.404223636021669,-0.7764706239558824,-0.228024092961327,0.2335790240243707,0
GSM1092967,-0.01269313604475029,-0.0963382079811288,0.07336416402549818,-0.47518405002372,-0.797810231993064,1.020348007953327,-0.2337205129825896,0.8478631049895187,-0.2310621329612918,0.7450087460185548,1
GSM1092968,-1.129664053018832,0.2795258410155427,0.8916280770084509,0.6854434679241941,0.1026100400296108,-0.8802002060604214,1.0686821220207967,-0.8225764649543327,1.442542526019354,0.6794917910192999,0
GSM1092969,1.6328839989170647,-1.2347782189710477,-1.3569125239447033,-0.8962777670048225,-1.601922287013314,1.4883203529567122,-1.161573837985002,0.9077368989875062,-0.7700566039550587,-1.3926856129571354,1
GSM1092970,-1.2140834260168731,1.0586465300086436,1.0575573050049942,1.0012505029100216,0.8453816560483162,-1.1601923100624467,0.9299317630204356,-0.9836507009489184,0.002547145036006202,1.106577542014443,0
GSM1092971,2.537654925896071,-1.1786035599715452,-1.156762701948873,-0.9697646200015244,-1.408142520008434,1.548253342957146,-1.648141885986267,1.3806720919716091,-0.4691781339585382,-1.27445698795848,1
GSM1092972,-0.666562616029578,1.710163403002874,1.2551941680008771,1.953937705867268,0.4577204710385536,-0.8670931040603265,1.4185695690217062,-0.5687835769628634,0.8053950850267222,0.155727128025256,1
GSM1092973,-0.4711424410341124,-1.1624062019716888,-1.6179794369392642,-1.0352904709985835,-0.8035591329932088,0.7817133859516007,0.0501208870181482,0.8715198329887236,-1.0552829499517604,-1.1466492419599332,1
GSM1092974,-1.272258038015523,0.4140869770143512,1.0984298500041427,1.0594780319074084,1.32165950206031,-1.0835919620618928,1.2418189150212469,-0.6098368009614835,0.2680528820329362,0.9773322650159127,0
GSM1092975,0.1666741209510873,-0.5637887869769895,-0.13890699097007903,-0.3978094710271924,-0.3256548789811738,0.3566347969485258,-0.4341583829831107,0.35276931000616,-0.0835543399629977,-0.5559367179666508,0
GSM1092976,-0.3061753700379403,1.915975048001052,0.4694139500172472,-0.3609909410288446,0.2067679360322339,-0.7904196000597719,0.0702709000182006,-0.4327388769674363,-0.7453791919553442,1.3546012830116223,0
GSM1092977,1.1071088479292652,-1.0708097479724998,-0.11226223097063412,-0.6297830000167821,-0.8768604499950547,0.6305488629505073,-1.113662801984877,0.1855202860117818,-1.1696091889504383,-1.0194642049613796,1
GSM1092978,-0.9537093800229148,1.301646593006492,1.0048221140060931,0.8413412719171978,0.8323026230479867,-1.0516411130616616,1.0293676950206945,-0.7772965879558547,0.9756792950247528,1.0589469150149846,0
GSM1092979,1.2489682859259734,-0.484122003977695,-0.5313314639619033,-0.7295208380123062,-0.6437871109891853,1.67873912495809,-0.861229138984221,2.8542931529220765,-0.879331286953795,-0.5895828869662683,1
GSM1092980,1.663184072916362,-1.04365535497274,-1.1907098259481663,-1.0396641629983878,-1.5379728180117034,1.4835164469566775,-0.8333805079841486,1.0257414219835397,-0.9901871709525132,-1.1936041639593993,1
GSM1092981,0.7103691639384714,-0.9593933659734866,0.429058779018088,-1.0303071139988078,-0.338011063981485,0.94333310895277,-0.0680414149821588,0.7263667509936026,-0.7254157759555749,-0.9240042129624652,0
GSM1092982,1.1151200039290794,-0.8030670299748707,0.4823482990169777,-0.6830801870143902,-0.7346061999914724,-0.353764086056613,-0.700401374983803,0.5426212469997789,-0.7767071279549819,-0.2410976079702312,1
GSM1092983,-1.1318294370187818,-1.2545782979708726,-1.7445993289366255,-0.8333496240076466,-0.001909279973021002,-1.0556585920616903,-1.542058640985991,-0.829645571954095,-0.6805499079560939,-1.46788105795628,0
GSM1092984,-0.4055994010356332,1.5354066190044218,1.1242615940036047,1.426046394890958,1.597132400067247,-0.4755199280574938,0.7236241070198994,-0.7041845949583121,0.5952787980291522,1.266627050012623,0
GSM1092985,0.8398713749354663,-0.3631281399787664,-0.3301025479660958,-1.0156751269994644,-0.1899288509777559,0.6438449519506034,-0.2380352439826008,0.9065691579875454,-0.0993722829628147,-0.4025051509683957,1
GSM1092986,-1.0802198410199797,1.7228572880027615,0.862729045009053,2.041164135863353,0.944649032050816,-0.7432218360594305,1.4385005600217582,-0.8257322149542266,1.4411212200193706,0.7342107040186776,0
GSM1092987,0.8731478959346941,-0.6191396829764995,-0.6624562049591715,-0.5297447470212716,-1.8854029870204527,1.4022524089560895,-0.6383962819836417,-0.3948015279687115,-0.5649504169574308,-0.3482963299690121,1
GSM1092988,0.1864380329506287,-0.026973421981742796,0.9863814270064768,0.6499502989257869,0.1876124600317515,-0.7141240680592199,1.1709653380210627,-0.8995049779517468,0.9494680570250562,1.4980893760099907,0
GSM1092989,1.3735123029230836,-1.0196173639729529,-0.6982658759584255,-1.1842433829919,-0.8433948409942119,0.4570595899492523,-1.085759414984805,0.9810653519850414,-1.072439288951562,-0.7155357549648359,1
GSM1092990,1.6903929269157305,-1.352705303970004,-1.5170767269413663,-1.0068658939998596,-0.4643626549846668,1.8751383939595103,-1.4877412159858503,0.7265832109935954,-1.269307827949285,-1.460236308956367,1
GSM1092991,-1.2301669510165,1.7899393590021675,0.9958050250062804,1.8454436498721365,0.4857873080392603,-0.9063534490606104,0.5061134820193339,-1.0054390439481862,0.8377179350263485,0.1533025370252836,0
GSM1092992,1.1924770109272844,-1.0889226019723397,-0.5996211339604806,-0.6066598680178199,-0.6316455209888796,0.151389756947041,-0.5400992639833863,-0.2823053269724928,-0.6935193179559439,-0.5325188779669171,1
GSM1092993,1.7021915919154569,-0.05950708498145469,-1.0107412849519153,-0.6044862750179174,-1.1096627210009171,-0.093627719054731,-1.3837934329855797,0.333105687006821,-0.6583657019563504,-0.3075618749694753,1
GSM1092994,-0.9914008360220402,0.1558224930166382,0.94831748400727,0.4042637009368126,1.0438147580533133,-0.7864569870597432,0.7635627460200032,-0.8249689109542522,0.1494627280343074,1.643167365008341,0
GSM1092995,-0.3308668700373673,-0.4476283249780181,0.8595508900091192,0.1750911019470973,0.7503610120459233,-0.4987103550576616,0.5751929820195135,-0.6682238619595209,0.481911940030463,0.3703299340228156,0
GSM1092996,-0.6025039740310644,-0.063556423981419,0.7174208650120805,-0.2415494020342049,-0.7082674219908092,0.1153238869467801,0.976254890020556,-0.4696451959661957,1.7586644940156984,0.2535719630241434,1
GSM1092997,-1.0263836490212286,1.861299041001536,0.9410372930074216,1.87654545587074,1.0355697710531058,-0.6025856700584131,0.838084940020197,-0.9235889289509372,-0.0522737809633594,1.6049436210087755,0
GSM1092998,1.919104926910424,-1.3548093719699852,-1.6688890369382037,-0.910547488004182,-1.3406013990067331,2.1364269669614004,-1.047671510984706,-0.2608302809732146,-0.9044114019535052,-0.9607175559620476,1
GSM1092999,-0.7348142980279943,1.121838059008084,0.4137592910184066,1.0821593779063907,-0.3485488339817503,-0.4284745730571535,0.1533349460184166,-0.3736796529694214,-0.7338192429554778,-0.1423187079713545,0
GSM1093000,1.6458839549167632,-0.7956829409749361,-1.1865856169482518,-1.272715651987929,-0.395116064982923,0.2835093549479968,-0.3565151279829089,1.611873460963838,-1.2039396319500413,-0.776991850964137,1
GSM1093001,-1.190623823017417,0.5719516640129533,0.6943238120125617,1.0813906679064251,-0.2050295999781361,-0.9284892120607708,0.8772679530202989,-0.7741750159559596,0.4266113230311026,0.7351381430186671,0
GSM1093002,0.6790284809391985,-0.7981046049749146,0.7289509140118402,-0.7078732740132776,0.1142885550299049,0.5460050009498957,-0.031541418982064,0.1867449910117406,-0.4930738279582619,-0.167246948971071,1
GSM1093003,-1.2736123600154918,0.8012951320109224,0.9070014760081304,1.379676428893039,0.5560616980410303,-0.8784444640604087,0.9411018790204648,-1.0041345909482298,1.507863344018599,0.8432510550174376,0
GSM1093004,0.2363642919494702,-1.0424544479727509,-1.388224735944051,-0.7238482930125607,-0.6862883209902556,1.048964165953534,-0.293108294982744,-0.1793162469759546,-0.7181315869556593,-0.8443769329633707,1
GSM1093005,-1.306322667014733,0.9060817130099946,1.062731045004886,1.120762727904658,0.5716368160414226,-0.7988203380598327,1.0417424310207266,-0.907679166951472,1.763461399015643,0.9809757770158716,0
GSM1093006,-1.0218386370213342,0.5784127430128961,1.1396719480032833,1.478680899888596,1.204987298057372,-0.8367029140601067,1.1516914130210123,-0.8129041499546578,0.3800931880316405,0.7228164510188072,0
GSM1093007,0.7721629519370373,-0.4920817349776245,-1.4882959519419667,-0.9480817130024976,0.4595727690386002,-0.5666051480581528,-0.0779631059821846,1.3976356699710393,-0.9907023949525072,-1.0989324949604755,1
GSM1093008,-1.3188252740144426,-0.3002442809793232,0.2922872700209374,0.311559112940973,0.1737428120314022,-0.1716668000552958,-0.4706364759832057,-0.4890240029655444,1.2195160490219332,-0.8794208859629722,0
GSM1093009,0.5438411809423355,-0.3164714139791795,-1.0511592799510734,-1.0733018259968783,0.419578938037593,-0.1177204030549053,-0.9648702909844904,1.5956959729643818,-0.9209103859533142,-1.5220037599556648,1
GSM1093010,-0.961322656022738,1.2864218710066266,0.6555946740133686,-0.1846914120367565,0.3387893670355586,-0.4135324750570454,0.0415680830181259,-0.8595283549530905,0.2639370190329838,1.8473364800060192,0
GSM1093011,1.1297497359287398,-1.206254195971301,-1.849278867934445,-1.201402390991129,-0.1806334759775218,-0.415001690057056,-2.0717192439873684,2.1612814629453707,-1.1513394949506497,-0.8935643339628113,1
GSM1093012,0.3523232879467795,-0.9419157019736412,-0.3547812869655816,-1.1139373969950546,-0.5054181689857008,0.4656615079493144,-0.1984470399824979,0.820515174990438,-0.6932528229559469,-0.2447079959701901,1
GSM1093013,-0.951804148022959,0.6501793430122607,1.149539009003078,0.8434353429171039,0.2285324400327819,-0.9190520980607024,1.475296235021854,-0.7348534669572813,1.1947616490222197,0.582309412020405,0
GSM1093014,-1.0397891360209173,0.2987701280153723,1.1764424560025173,-0.4308021260257118,1.2126675600575656,-0.8892959260604871,0.5408174980194241,-0.9049620319515634,0.6110315970289699,0.6628641310194889,0
GSM1093015,-0.4479812480346498,-1.067216951972532,-1.635596020938897,-1.4952967889779405,-0.6199783009885858,1.1936726789545808,-2.298538298987958,2.3481770199390883,-0.3664355329597263,-0.8149638609637051,1
GSM1093016,-0.9822113430222535,1.29512596500655,1.1485781720030976,1.733318103877168,1.72509910607047,-1.008021894061346,0.9389116600204592,-0.9768094469491484,0.4502346000308294,0.1900821250248654,0
GSM1093017,0.8370326559355321,-0.7153908929756472,-0.8101369139560947,-1.5514390839754209,-2.676740961040381,1.493422977956749,-1.1217775629848987,0.4357586850033705,-1.0337857089520088,-1.355170696957562,1
GSM1093018,-1.0642357870203505,0.9376129660097152,1.0731893910046686,0.9358748589129552,1.388861787062002,-0.8243578520600174,1.4436475740217716,-0.6115513869614259,0.8852724390257984,0.7360655820186566,0
GSM1093019,1.7645056839140107,-1.226729163971119,-1.385508522944107,-1.3526084169843435,-1.4264170230088942,1.9718261389602096,-1.0698584269847635,2.172787985944984,-1.0886066359513749,-1.1165737139602754,1
